datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-08-14 17:00:00,3,0,1,3,31.16,36.364999999999995,66.0,16.997899999999998,78,734
2012-08-14 18:00:00,3,0,1,1,31.16,35.605,62.0,19.0012,97,757
2012-08-14 19:00:00,3,0,1,1,31.16,36.364999999999995,66.0,12.998,94,533
2012-08-14 20:00:00,3,0,1,1,30.34,35.605,74.0,15.001299999999999,65,371
2012-08-14 21:00:00,3,0,1,1,30.34,34.089999999999996,62.0,15.001299999999999,56,252
2012-08-14 22:00:00,3,0,1,1,29.52,34.089999999999996,66.0,6.0032,28,161
2012-08-14 23:00:00,3,0,1,1,29.52,34.089999999999996,66.0,11.0014,53,114
2012-08-15 0:00:00,3,0,1,1,28.7,32.574999999999996,61.0,12.998,8,52
2012-08-15 1:00:00,3,0,1,1,28.7,32.574999999999996,61.0,0.0,6,31
2012-08-15 2:00:00,3,0,1,1,27.880000000000003,31.819999999999997,65.0,0.0,1,7
2012-08-15 3:00:00,3,0,1,1,27.060000000000002,31.06,74.0,7.0015,1,10
2012-08-15 4:00:00,3,0,1,1,26.240000000000002,28.79,83.0,7.0015,0,4
2012-08-15 5:00:00,3,0,1,1,26.240000000000002,29.544999999999998,78.0,7.0015,4,35
2012-08-15 6:00:00,3,0,1,1,26.240000000000002,29.544999999999998,78.0,7.0015,12,160
2012-08-15 7:00:00,3,0,1,2,27.060000000000002,31.06,69.0,12.998,25,467
2012-08-15 8:00:00,3,0,1,2,28.7,32.574999999999996,65.0,19.0012,40,642
2012-08-15 9:00:00,3,0,1,2,29.52,34.089999999999996,62.0,12.998,57,310
2012-08-15 10:00:00,3,0,1,2,29.52,34.089999999999996,62.0,12.998,70,163
2012-08-15 11:00:00,3,0,1,2,30.34,34.089999999999996,57.99999999999999,12.998,80,155
2012-08-15 12:00:00,3,0,1,1,30.34,34.089999999999996,55.00000000000001,15.001299999999999,77,230
2012-08-15 13:00:00,3,0,1,2,31.98,35.605,49.0,12.998,88,206
2012-08-15 14:00:00,3,0,1,2,31.16,34.85,52.0,19.999499999999998,94,161
2012-08-15 15:00:00,3,0,1,1,31.16,34.85,52.0,16.997899999999998,70,196
2012-08-15 16:00:00,3,0,1,1,31.16,34.089999999999996,48.0,12.998,91,340
2012-08-15 17:00:00,3,0,1,1,30.34,34.089999999999996,55.00000000000001,19.0012,102,749
2012-08-15 18:00:00,3,0,1,1,30.34,33.335,51.0,15.001299999999999,80,768
2012-08-15 19:00:00,3,0,1,1,28.7,32.574999999999996,61.0,8.9981,124,525
2012-08-15 20:00:00,3,0,1,1,28.7,32.574999999999996,61.0,8.9981,72,355
2012-08-15 21:00:00,3,0,1,1,28.7,32.574999999999996,61.0,12.998,49,266
2012-08-15 22:00:00,3,0,1,1,28.7,32.574999999999996,61.0,11.0014,29,197
2012-08-15 23:00:00,3,0,1,1,27.880000000000003,31.819999999999997,65.0,7.0015,18,120
2012-08-16 0:00:00,3,0,1,1,27.060000000000002,31.06,69.0,0.0,13,63
2012-08-16 1:00:00,3,0,1,1,26.240000000000002,30.305,73.0,0.0,3,18
2012-08-16 2:00:00,3,0,1,1,26.240000000000002,30.305,69.0,12.998,0,15
2012-08-16 3:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,16.997899999999998,0,4
2012-08-16 4:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,15.001299999999999,2,3
2012-08-16 5:00:00,3,0,1,1,24.599999999999998,28.79,78.0,11.0014,7,30
2012-08-16 6:00:00,3,0,1,1,24.599999999999998,28.79,78.0,11.0014,3,162
2012-08-16 7:00:00,3,0,1,1,26.240000000000002,30.305,69.0,15.001299999999999,16,448
2012-08-16 8:00:00,3,0,1,1,27.880000000000003,31.819999999999997,61.0,12.998,33,649
2012-08-16 9:00:00,3,0,1,1,29.52,33.335,54.0,7.0015,41,296
2012-08-16 10:00:00,3,0,1,1,30.34,33.335,48.0,8.9981,78,121
2012-08-16 11:00:00,3,0,1,1,31.16,33.335,37.0,6.0032,83,191
2012-08-16 12:00:00,3,0,1,1,32.800000000000004,34.85,33.0,7.0015,96,247
2012-08-16 13:00:00,3,0,1,1,32.800000000000004,34.85,31.0,15.001299999999999,81,219
2012-08-16 14:00:00,3,0,1,1,33.62,35.605,32.0,0.0,72,176
2012-08-16 15:00:00,3,0,1,1,32.800000000000004,34.85,33.0,16.997899999999998,63,197
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32.0,15.001299999999999,79,340
2012-08-16 17:00:00,3,0,1,1,33.62,36.364999999999995,34.0,12.998,130,767
2012-08-16 18:00:00,3,0,1,1,32.800000000000004,35.605,36.0,0.0,109,723
2012-08-16 19:00:00,3,0,1,1,31.16,34.089999999999996,40.0,7.0015,119,558
2012-08-16 20:00:00,3,0,1,1,31.16,34.089999999999996,40.0,6.0032,100,414
2012-08-16 21:00:00,3,0,1,1,30.34,33.335,48.0,12.998,83,273
2012-08-16 22:00:00,3,0,1,1,29.52,33.335,51.0,11.0014,69,185
2012-08-16 23:00:00,3,0,1,1,28.7,32.574999999999996,54.0,7.0015,58,168
2012-08-17 0:00:00,3,0,1,1,27.880000000000003,12.120000000000001,56.99999999999999,11.0014,21,67
2012-08-17 1:00:00,3,0,1,1,27.060000000000002,12.120000000000001,65.0,7.0015,16,38
2012-08-17 2:00:00,3,0,1,1,27.060000000000002,12.120000000000001,61.0,8.9981,4,15
2012-08-17 3:00:00,3,0,1,1,26.240000000000002,12.120000000000001,65.0,7.0015,0,6
2012-08-17 4:00:00,3,0,1,1,26.240000000000002,12.120000000000001,73.0,11.0014,0,9
2012-08-17 5:00:00,3,0,1,1,26.240000000000002,12.120000000000001,73.0,7.0015,2,34
2012-08-17 6:00:00,3,0,1,1,25.419999999999998,12.120000000000001,78.0,8.9981,6,151
2012-08-17 7:00:00,3,0,1,1,26.240000000000002,12.120000000000001,73.0,7.0015,11,368
2012-08-17 8:00:00,3,0,1,1,27.880000000000003,12.120000000000001,65.0,8.9981,43,625
2012-08-17 9:00:00,3,0,1,1,28.7,12.120000000000001,57.99999999999999,7.0015,58,320
2012-08-17 10:00:00,3,0,1,1,30.34,12.120000000000001,55.00000000000001,11.0014,82,149
2012-08-17 11:00:00,3,0,1,1,31.16,12.120000000000001,52.0,19.0012,98,205
2012-08-17 12:00:00,3,0,1,1,33.62,12.120000000000001,41.0,15.001299999999999,110,255
2012-08-17 13:00:00,3,0,1,1,34.44,12.120000000000001,36.0,26.0027,103,254
2012-08-17 14:00:00,3,0,1,1,35.26,12.120000000000001,34.0,27.999299999999998,128,200
2012-08-17 15:00:00,3,0,1,1,35.26,12.120000000000001,30.0,31.0009,127,256
2012-08-17 16:00:00,3,0,1,2,34.44,12.120000000000001,32.0,30.002599999999997,116,372
2012-08-17 17:00:00,3,0,1,1,33.62,12.120000000000001,36.0,22.0028,144,647
2012-08-17 18:00:00,3,0,1,2,33.62,12.120000000000001,38.0,16.997899999999998,108,561
2012-08-17 19:00:00,3,0,1,2,30.34,12.120000000000001,55.00000000000001,26.0027,88,403
2012-08-17 20:00:00,3,0,1,2,29.52,12.120000000000001,57.99999999999999,15.001299999999999,97,262
2012-08-17 21:00:00,3,0,1,2,27.880000000000003,12.120000000000001,69.0,19.999499999999998,57,198
2012-08-17 22:00:00,3,0,1,3,27.060000000000002,12.120000000000001,83.0,12.998,43,170
2012-08-17 23:00:00,3,0,1,3,26.240000000000002,12.120000000000001,83.0,15.001299999999999,21,100
2012-08-18 0:00:00,3,0,0,2,26.240000000000002,28.79,83.0,15.001299999999999,6,99
2012-08-18 1:00:00,3,0,0,3,25.419999999999998,27.275,94.0,11.0014,14,78
2012-08-18 2:00:00,3,0,0,3,25.419999999999998,28.03,88.0,11.0014,4,39
2012-08-18 3:00:00,3,0,0,1,25.419999999999998,28.03,88.0,12.998,7,23
2012-08-18 4:00:00,3,0,0,1,25.419999999999998,29.544999999999998,73.0,15.001299999999999,5,8
2012-08-18 5:00:00,3,0,0,1,24.599999999999998,28.79,78.0,16.997899999999998,2,7
2012-08-18 6:00:00,3,0,0,1,24.599999999999998,28.03,83.0,15.001299999999999,4,23
2012-08-18 7:00:00,3,0,0,1,24.599999999999998,28.03,83.0,15.001299999999999,12,52
2012-08-18 8:00:00,3,0,0,1,26.240000000000002,30.305,69.0,16.997899999999998,28,161
2012-08-18 9:00:00,3,0,0,1,27.060000000000002,31.06,65.0,19.0012,81,211
2012-08-18 10:00:00,3,0,0,1,28.7,32.574999999999996,54.0,11.0014,166,314
2012-08-18 11:00:00,3,0,0,1,29.52,33.335,51.0,0.0,180,356
2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37.0,12.998,266,388
2012-08-18 13:00:00,3,0,0,1,30.34,32.574999999999996,40.0,12.998,289,355
2012-08-18 14:00:00,3,0,0,1,31.16,33.335,37.0,19.0012,242,356
2012-08-18 15:00:00,3,0,0,1,31.16,33.335,37.0,15.001299999999999,250,346
2012-08-18 16:00:00,3,0,0,1,31.16,33.335,37.0,16.997899999999998,287,354
2012-08-18 17:00:00,3,0,0,1,31.16,33.335,37.0,15.001299999999999,256,379
2012-08-18 18:00:00,3,0,0,1,30.34,32.574999999999996,37.0,11.0014,225,329
2012-08-18 19:00:00,3,0,0,1,28.7,31.819999999999997,45.0,11.0014,164,324
2012-08-18 20:00:00,3,0,0,1,28.7,31.819999999999997,45.0,7.0015,99,242
2012-08-18 21:00:00,3,0,0,1,27.060000000000002,31.06,61.0,0.0,90,248
2012-08-18 22:00:00,3,0,0,1,27.060000000000002,31.06,61.0,0.0,90,171
2012-08-18 23:00:00,3,0,0,1,26.240000000000002,30.305,65.0,6.0032,60,175
2012-08-19 0:00:00,3,0,0,1,27.060000000000002,31.06,56.99999999999999,6.0032,44,143
2012-08-19 1:00:00,3,0,0,1,26.240000000000002,30.305,65.0,0.0,29,102
2012-08-19 2:00:00,3,0,0,2,25.419999999999998,30.305,69.0,6.0032,16,103
2012-08-19 3:00:00,3,0,0,2,25.419999999999998,30.305,61.0,11.0014,21,34
2012-08-19 4:00:00,3,0,0,2,25.419999999999998,30.305,65.0,11.0014,4,22
2012-08-19 5:00:00,3,0,0,2,24.599999999999998,29.544999999999998,73.0,8.9981,3,8
2012-08-19 6:00:00,3,0,0,2,25.419999999999998,30.305,69.0,7.0015,5,15
2012-08-19 7:00:00,3,0,0,2,25.419999999999998,30.305,69.0,8.9981,12,29
2012-08-19 8:00:00,3,0,0,2,26.240000000000002,30.305,69.0,7.0015,34,90
2012-08-19 9:00:00,3,0,0,2,27.060000000000002,31.06,74.0,0.0,86,184
2012-08-19 10:00:00,3,0,0,2,27.880000000000003,31.819999999999997,69.0,0.0,138,287
2012-08-19 11:00:00,3,0,0,3,26.240000000000002,29.544999999999998,78.0,11.0014,83,189
2012-08-19 12:00:00,3,0,0,3,26.240000000000002,30.305,73.0,0.0,112,186
2012-08-19 13:00:00,3,0,0,3,26.240000000000002,28.79,83.0,8.9981,50,112
2012-08-19 14:00:00,3,0,0,3,26.240000000000002,30.305,73.0,0.0,41,108
2012-08-19 15:00:00,3,0,0,2,26.240000000000002,30.305,65.0,0.0,89,187
2012-08-19 16:00:00,3,0,0,2,27.060000000000002,31.06,65.0,0.0,97,259
2012-08-19 17:00:00,3,0,0,2,26.240000000000002,29.544999999999998,78.0,7.0015,76,267
2012-08-19 18:00:00,3,0,0,2,26.240000000000002,29.544999999999998,78.0,7.0015,86,291
2012-08-19 19:00:00,3,0,0,2,26.240000000000002,30.305,73.0,8.9981,72,269
2012-08-19 20:00:00,3,0,0,2,26.240000000000002,30.305,73.0,12.998,61,213
2012-08-19 21:00:00,3,0,0,3,25.419999999999998,29.544999999999998,78.0,6.0032,36,154
2012-08-19 22:00:00,3,0,0,2,25.419999999999998,29.544999999999998,78.0,11.0014,6,50
2012-08-19 23:00:00,3,0,0,2,25.419999999999998,29.544999999999998,73.0,0.0,7,39
2012-08-20 0:00:00,3,0,1,2,24.599999999999998,28.03,83.0,7.0015,1,25
2012-08-20 1:00:00,3,0,1,1,24.599999999999998,28.03,83.0,11.0014,0,10
2012-08-20 2:00:00,3,0,1,1,24.599999999999998,28.03,83.0,11.0014,0,5
2012-08-20 3:00:00,3,0,1,1,24.599999999999998,27.275,88.0,7.0015,0,3
2012-08-20 4:00:00,3,0,1,2,24.599999999999998,28.03,83.0,6.0032,0,7
2012-08-20 5:00:00,3,0,1,2,24.599999999999998,28.03,83.0,0.0,2,35
2012-08-20 6:00:00,3,0,1,2,24.599999999999998,28.79,78.0,8.9981,6,155
2012-08-20 7:00:00,3,0,1,2,25.419999999999998,29.544999999999998,78.0,8.9981,15,427
2012-08-20 8:00:00,3,0,1,2,25.419999999999998,29.544999999999998,73.0,7.0015,37,618
2012-08-20 9:00:00,3,0,1,2,26.240000000000002,30.305,69.0,0.0,55,302
2012-08-20 10:00:00,3,0,1,2,26.240000000000002,30.305,69.0,6.0032,69,124
2012-08-20 11:00:00,3,0,1,1,27.060000000000002,31.06,65.0,7.0015,90,151
2012-08-20 12:00:00,3,0,1,2,27.060000000000002,31.06,61.0,7.0015,66,216
2012-08-20 13:00:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,8.9981,97,194
2012-08-20 14:00:00,3,0,1,1,29.52,33.335,54.0,11.0014,87,188
2012-08-20 15:00:00,3,0,1,1,29.52,33.335,54.0,16.997899999999998,102,207
2012-08-20 16:00:00,3,0,1,1,29.52,33.335,54.0,16.997899999999998,103,357
2012-08-20 17:00:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,19.0012,83,810
2012-08-20 18:00:00,3,0,1,2,25.419999999999998,29.544999999999998,78.0,16.997899999999998,89,726
2012-08-20 19:00:00,3,0,1,2,25.419999999999998,29.544999999999998,78.0,12.998,33,266
2012-08-20 20:00:00,3,0,1,2,25.419999999999998,28.79,83.0,19.0012,30,231
2012-08-20 21:00:00,3,0,1,1,24.599999999999998,28.03,83.0,0.0,26,219
2012-08-20 22:00:00,3,0,1,2,24.599999999999998,28.03,83.0,0.0,25,136
2012-08-20 23:00:00,3,0,1,2,24.599999999999998,28.03,83.0,0.0,10,92
2012-08-21 0:00:00,3,0,1,2,24.599999999999998,28.03,83.0,6.0032,7,52
2012-08-21 1:00:00,3,0,1,2,24.599999999999998,28.03,83.0,8.9981,11,22
2012-08-21 2:00:00,3,0,1,2,23.779999999999998,27.275,88.0,19.0012,1,7
2012-08-21 3:00:00,3,0,1,1,22.96,26.515,88.0,0.0,0,3
2012-08-21 4:00:00,3,0,1,1,22.96,26.515,88.0,0.0,0,4
2012-08-21 5:00:00,3,0,1,1,22.96,26.515,83.0,6.0032,4,30
2012-08-21 6:00:00,3,0,1,1,22.96,26.515,83.0,7.0015,5,164
2012-08-21 7:00:00,3,0,1,1,24.599999999999998,28.79,78.0,7.0015,19,500
2012-08-21 8:00:00,3,0,1,1,24.599999999999998,28.79,78.0,8.9981,27,696
2012-08-21 9:00:00,3,0,1,1,26.240000000000002,30.305,69.0,0.0,47,281
2012-08-21 10:00:00,3,0,1,1,27.060000000000002,31.06,61.0,7.0015,58,120
2012-08-21 11:00:00,3,0,1,1,28.7,32.574999999999996,54.0,0.0,61,195
2012-08-21 12:00:00,3,0,1,1,29.52,32.574999999999996,45.0,0.0,79,226
2012-08-21 13:00:00,3,0,1,1,30.34,32.574999999999996,40.0,0.0,76,255
2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37.0,6.0032,110,192
2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37.0,0.0,76,226
2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37.0,0.0,109,358
2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51.0,19.0012,92,786
2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54.0,15.001299999999999,93,532
2012-08-21 19:00:00,3,0,1,3,25.419999999999998,29.544999999999998,73.0,7.0015,56,420
2012-08-21 20:00:00,3,0,1,1,26.240000000000002,30.305,73.0,0.0,62,296
2012-08-21 21:00:00,3,0,1,1,26.240000000000002,30.305,73.0,0.0,41,239
2012-08-21 22:00:00,3,0,1,1,26.240000000000002,29.544999999999998,78.0,0.0,24,208
2012-08-21 23:00:00,3,0,1,1,25.419999999999998,28.79,83.0,0.0,23,113
2012-08-22 0:00:00,3,0,1,1,25.419999999999998,28.79,83.0,7.0015,9,46
2012-08-22 1:00:00,3,0,1,1,25.419999999999998,29.544999999999998,78.0,0.0,1,20
2012-08-22 2:00:00,3,0,1,1,25.419999999999998,29.544999999999998,78.0,0.0,7,10
2012-08-22 3:00:00,3,0,1,1,25.419999999999998,29.544999999999998,78.0,0.0,0,7
2012-08-22 4:00:00,3,0,1,1,23.779999999999998,27.275,83.0,7.0015,1,7
2012-08-22 5:00:00,3,0,1,1,24.599999999999998,28.79,78.0,0.0,2,38
2012-08-22 6:00:00,3,0,1,1,25.419999999999998,29.544999999999998,73.0,0.0,12,175
2012-08-22 7:00:00,3,0,1,1,25.419999999999998,29.544999999999998,78.0,0.0,16,537
2012-08-22 8:00:00,3,0,1,1,26.240000000000002,30.305,73.0,6.0032,37,703
2012-08-22 9:00:00,3,0,1,1,27.880000000000003,31.819999999999997,65.0,0.0,41,335
2012-08-22 10:00:00,3,0,1,1,28.7,32.574999999999996,61.0,6.0032,66,159
2012-08-22 11:00:00,3,0,1,1,29.52,33.335,57.99999999999999,6.0032,71,196
2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51.0,0.0,59,253
2012-08-22 13:00:00,3,0,1,1,31.16,34.089999999999996,48.0,7.0015,74,242
2012-08-22 14:00:00,3,0,1,1,31.16,34.089999999999996,45.0,7.0015,82,184
2012-08-22 15:00:00,3,0,1,1,31.16,34.089999999999996,48.0,8.9981,94,222
2012-08-22 16:00:00,3,0,1,3,30.34,34.089999999999996,55.00000000000001,15.001299999999999,102,358
2012-08-22 17:00:00,3,0,1,3,30.34,34.089999999999996,55.00000000000001,15.001299999999999,72,711
2012-08-22 18:00:00,3,0,1,3,27.060000000000002,31.06,61.0,15.001299999999999,91,592
2012-08-22 19:00:00,3,0,1,2,27.060000000000002,31.06,74.0,0.0,56,524
2012-08-22 20:00:00,3,0,1,1,26.240000000000002,30.305,73.0,12.998,59,332
2012-08-22 21:00:00,3,0,1,1,26.240000000000002,30.305,73.0,0.0,60,291
2012-08-22 22:00:00,3,0,1,1,26.240000000000002,30.305,73.0,0.0,55,226
2012-08-22 23:00:00,3,0,1,1,26.240000000000002,28.79,83.0,0.0,27,113
2012-08-23 0:00:00,3,0,1,1,26.240000000000002,29.544999999999998,78.0,0.0,9,51
2012-08-23 1:00:00,3,0,1,1,25.419999999999998,28.79,83.0,0.0,10,15
2012-08-23 2:00:00,3,0,1,1,25.419999999999998,28.79,83.0,0.0,9,11
2012-08-23 3:00:00,3,0,1,1,25.419999999999998,28.79,83.0,6.0032,3,6
2012-08-23 4:00:00,3,0,1,1,25.419999999999998,28.79,83.0,0.0,0,6
2012-08-23 5:00:00,3,0,1,1,25.419999999999998,28.79,83.0,0.0,1,36
2012-08-23 6:00:00,3,0,1,2,24.599999999999998,27.275,88.0,6.0032,14,178
2012-08-23 7:00:00,3,0,1,2,25.419999999999998,28.79,83.0,6.0032,18,463
2012-08-23 8:00:00,3,0,1,2,27.060000000000002,31.06,74.0,6.0032,45,662
2012-08-23 9:00:00,3,0,1,2,28.7,32.574999999999996,70.0,0.0,58,354
2012-08-23 10:00:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,6.0032,76,157
2012-08-23 11:00:00,3,0,1,1,31.16,34.089999999999996,48.0,6.0032,86,192
2012-08-23 12:00:00,3,0,1,1,31.98,34.089999999999996,38.0,0.0,97,235
2012-08-23 13:00:00,3,0,1,1,33.62,36.364999999999995,38.0,6.0032,93,253
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46.0,15.001299999999999,114,191
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46.0,8.9981,104,201
2012-08-23 16:00:00,3,0,1,1,31.16,34.089999999999996,48.0,11.0014,121,344
2012-08-23 17:00:00,3,0,1,1,31.16,34.089999999999996,45.0,15.001299999999999,111,709
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48.0,15.001299999999999,130,811
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51.0,6.0032,96,537
2012-08-23 20:00:00,3,0,1,1,28.7,32.574999999999996,61.0,7.0015,70,404
2012-08-23 21:00:00,3,0,1,1,28.7,32.574999999999996,61.0,8.9981,53,276
2012-08-23 22:00:00,3,0,1,2,27.880000000000003,31.819999999999997,61.0,7.0015,21,177
2012-08-23 23:00:00,3,0,1,2,27.060000000000002,31.06,69.0,0.0,24,133
2012-08-24 0:00:00,3,0,1,2,27.060000000000002,31.06,69.0,0.0,27,84
2012-08-24 1:00:00,3,0,1,2,26.240000000000002,30.305,73.0,0.0,5,37
2012-08-24 2:00:00,3,0,1,1,27.060000000000002,31.06,69.0,0.0,1,15
2012-08-24 3:00:00,3,0,1,1,26.240000000000002,30.305,73.0,0.0,2,6
2012-08-24 4:00:00,3,0,1,2,26.240000000000002,30.305,73.0,0.0,2,6
2012-08-24 5:00:00,3,0,1,1,26.240000000000002,29.544999999999998,78.0,0.0,1,37
2012-08-24 6:00:00,3,0,1,2,25.419999999999998,28.79,83.0,0.0,9,142
2012-08-24 7:00:00,3,0,1,2,26.240000000000002,29.544999999999998,78.0,0.0,13,412
2012-08-24 8:00:00,3,0,1,2,27.060000000000002,31.06,74.0,0.0,41,703
2012-08-24 9:00:00,3,0,1,2,29.52,33.335,57.99999999999999,0.0,58,331
2012-08-24 10:00:00,3,0,1,2,31.16,34.089999999999996,48.0,0.0,78,184
2012-08-24 11:00:00,3,0,1,2,31.16,34.089999999999996,48.0,7.0015,69,212
2012-08-24 12:00:00,3,0,1,2,31.16,34.089999999999996,45.0,6.0032,95,276
2012-08-24 13:00:00,3,0,1,2,32.800000000000004,35.605,41.0,7.0015,79,272
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43.0,7.0015,109,229
2012-08-24 15:00:00,3,0,1,2,31.16,34.089999999999996,48.0,8.9981,99,251
2012-08-24 16:00:00,3,0,1,2,31.16,34.089999999999996,48.0,8.9981,101,414
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51.0,15.001299999999999,117,695
2012-08-24 18:00:00,3,0,1,2,29.52,34.089999999999996,62.0,12.998,109,627
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,57.99999999999999,11.0014,106,430
2012-08-24 20:00:00,3,0,1,2,28.7,32.574999999999996,65.0,15.001299999999999,66,297
2012-08-24 21:00:00,3,0,1,2,28.7,32.574999999999996,61.0,11.0014,58,248
2012-08-24 22:00:00,3,0,1,2,28.7,32.574999999999996,61.0,0.0,42,209
2012-08-24 23:00:00,3,0,1,2,27.880000000000003,31.819999999999997,69.0,6.0032,38,140
2012-08-25 0:00:00,3,0,0,2,28.7,32.574999999999996,61.0,0.0,21,114
2012-08-25 1:00:00,3,0,0,2,27.880000000000003,31.819999999999997,69.0,0.0,15,100
2012-08-25 2:00:00,3,0,0,2,27.060000000000002,31.06,74.0,6.0032,18,61
2012-08-25 3:00:00,3,0,0,1,27.060000000000002,31.06,69.0,6.0032,7,31
2012-08-25 4:00:00,3,0,0,2,27.060000000000002,31.06,69.0,7.0015,3,9
2012-08-25 5:00:00,3,0,0,2,26.240000000000002,30.305,73.0,11.0014,4,10
2012-08-25 6:00:00,3,0,0,2,26.240000000000002,29.544999999999998,78.0,11.0014,5,25
2012-08-25 7:00:00,3,0,0,2,26.240000000000002,29.544999999999998,78.0,12.998,14,88
2012-08-25 8:00:00,3,0,0,2,27.060000000000002,31.06,74.0,16.997899999999998,29,133
2012-08-25 9:00:00,3,0,0,2,27.880000000000003,31.819999999999997,69.0,19.0012,60,228
2012-08-25 10:00:00,3,0,0,2,28.7,32.574999999999996,65.0,19.999499999999998,148,294
2012-08-25 11:00:00,3,0,0,2,29.52,34.089999999999996,62.0,19.0012,143,314
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54.0,26.0027,217,367
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51.0,23.9994,186,331
2012-08-25 14:00:00,3,0,0,3,27.060000000000002,31.06,65.0,16.997899999999998,150,332
2012-08-25 15:00:00,3,0,0,2,26.240000000000002,30.305,73.0,22.0028,79,154
2012-08-25 16:00:00,3,0,0,2,27.060000000000002,31.06,74.0,19.999499999999998,174,260
2012-08-25 17:00:00,3,0,0,2,27.060000000000002,31.06,74.0,22.0028,132,271
2012-08-25 18:00:00,3,0,0,2,27.060000000000002,31.06,69.0,31.0009,122,261
2012-08-25 19:00:00,3,0,0,2,26.240000000000002,29.544999999999998,78.0,19.999499999999998,97,257
2012-08-25 20:00:00,3,0,0,3,25.419999999999998,28.79,83.0,16.997899999999998,65,176
2012-08-25 21:00:00,3,0,0,1,25.419999999999998,28.79,83.0,23.9994,60,148
2012-08-25 22:00:00,3,0,0,1,25.419999999999998,28.79,83.0,23.9994,46,136
2012-08-25 23:00:00,3,0,0,2,25.419999999999998,28.79,83.0,16.997899999999998,34,124
2012-08-26 0:00:00,3,0,0,1,26.240000000000002,28.79,89.0,16.997899999999998,23,111
2012-08-26 1:00:00,3,0,0,1,26.240000000000002,28.79,89.0,12.998,18,116
2012-08-26 2:00:00,3,0,0,2,26.240000000000002,28.79,89.0,15.001299999999999,12,104
2012-08-26 3:00:00,3,0,0,2,26.240000000000002,28.79,89.0,16.997899999999998,11,42
2012-08-26 4:00:00,3,0,0,2,26.240000000000002,28.79,89.0,12.998,5,11
2012-08-26 5:00:00,3,0,0,1,26.240000000000002,28.79,89.0,12.998,3,13
2012-08-26 6:00:00,3,0,0,1,25.419999999999998,28.03,88.0,19.999499999999998,5,16
2012-08-26 7:00:00,3,0,0,1,26.240000000000002,28.79,89.0,12.998,11,23
2012-08-26 8:00:00,3,0,0,1,27.880000000000003,31.819999999999997,79.0,19.0012,21,112
2012-08-26 9:00:00,3,0,0,1,27.880000000000003,31.819999999999997,79.0,16.997899999999998,67,196
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66.0,26.0027,127,258
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66.0,23.9994,150,332
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74.0,23.9994,225,401
2012-08-26 13:00:00,3,0,0,3,27.060000000000002,30.305,78.0,27.999299999999998,166,375
2012-08-26 14:00:00,3,0,0,1,26.240000000000002,28.79,89.0,7.0015,125,252
2012-08-26 15:00:00,3,0,0,3,26.240000000000002,28.79,89.0,19.0012,132,259
2012-08-26 16:00:00,3,0,0,3,26.240000000000002,28.79,89.0,19.0012,57,116
2012-08-26 17:00:00,3,0,0,1,26.240000000000002,28.79,89.0,15.001299999999999,61,172
2012-08-26 18:00:00,3,0,0,2,26.240000000000002,28.79,89.0,6.0032,77,187
2012-08-26 19:00:00,3,0,0,2,26.240000000000002,28.79,89.0,11.0014,80,212
2012-08-26 20:00:00,3,0,0,1,26.240000000000002,28.79,89.0,11.0014,40,171
2012-08-26 21:00:00,3,0,0,1,26.240000000000002,28.79,83.0,8.9981,26,140
2012-08-26 22:00:00,3,0,0,1,25.419999999999998,28.03,88.0,6.0032,20,94
2012-08-26 23:00:00,3,0,0,1,25.419999999999998,28.79,83.0,6.0032,21,59
2012-08-27 0:00:00,3,0,1,1,25.419999999999998,28.79,83.0,0.0,4,28
2012-08-27 1:00:00,3,0,1,1,25.419999999999998,28.03,88.0,6.0032,3,4
2012-08-27 2:00:00,3,0,1,1,25.419999999999998,28.03,88.0,8.9981,0,8
2012-08-27 3:00:00,3,0,1,1,25.419999999999998,28.03,88.0,6.0032,1,3
2012-08-27 4:00:00,3,0,1,1,25.419999999999998,28.79,83.0,0.0,1,11
